task,solution,onnx,filesize,size_ok,score_ready,memory_bytes,params,estimated_score,profile_path,score_error,score_seconds
69,6285.35,solution/6285.35/task069.onnx,30432,True,True,82858.0,1392.0,13.658456151785392,profiles/submission-builder/score_6285.35_task069_2026-06-11_21-35-08.json,,0.14305782318115234
69,6322.39,solution/6322.39/task069.onnx,30392,True,True,68858.0,1398.0,13.840099007198502,profiles/submission-builder/score_6322.39_task069_2026-06-11_21-35-08.json,,0.1348881721496582
69,6332.87,solution/6332.87/task069.onnx,30432,True,True,82858.0,1392.0,13.658456151785392,profiles/submission-builder/score_6332.87_task069_2026-06-11_21-35-08.json,,0.1418139934539795
70,6274.21,solution/6274.21/task070.onnx,11844,True,True,66060.0,78.0,13.90050125280863,profiles/submission-builder/score_6274.21_task070_2026-06-11_21-35-08.json,,0.11955809593200684
70,6285.35,solution/6285.35/task070.onnx,11844,True,True,66060.0,78.0,13.90050125280863,profiles/submission-builder/score_6285.35_task070_2026-06-11_21-35-08.json,,0.05152726173400879
70,6322.39,solution/6322.39/task070.onnx,11844,True,True,66060.0,78.0,13.90050125280863,profiles/submission-builder/score_6322.39_task070_2026-06-11_21-35-08.json,,0.050498008728027344
70,6332.87,solution/6332.87/task070.onnx,11844,True,True,66060.0,78.0,13.90050125280863,profiles/submission-builder/score_6332.87_task070_2026-06-11_21-35-08.json,,0.06203269958496094
71,6274.21,solution/6274.21/task071.onnx,5298,True,True,128190.0,53.0,13.238317819353261,profiles/submission-builder/score_6274.21_task071_2026-06-11_21-35-09.json,,0.04846000671386719
71,6285.35,solution/6285.35/task071.onnx,5298,True,True,128190.0,53.0,13.238317819353261,profiles/submission-builder/score_6285.35_task071_2026-06-11_21-35-09.json,,0.060303688049316406
71,6322.39,solution/6322.39/task071.onnx,4106,True,True,106730.0,83.0,13.421165079052951,profiles/submission-builder/score_6322.39_task071_2026-06-11_21-35-09.json,,0.04671192169189453
71,6332.87,solution/6332.87/task071.onnx,8035,True,True,72704.0,1144.0,13.790235794330012,profiles/submission-builder/score_6332.87_task071_2026-06-11_21-35-09.json,,0.09427118301391602
72,6274.21,solution/6274.21/task072.onnx,1289,True,True,1260.0,49.0,17.8229812340901,profiles/submission-builder/score_6274.21_task072_2026-06-11_21-35-09.json,,0.01605224609375
72,6285.35,solution/6285.35/task072.onnx,1289,True,True,1260.0,49.0,17.8229812340901,profiles/submission-builder/score_6285.35_task072_2026-06-11_21-35-09.json,,0.01657390594482422
72,6322.39,solution/6322.39/task072.onnx,1289,True,True,1260.0,49.0,17.8229812340901,profiles/submission-builder/score_6322.39_task072_2026-06-11_21-35-09.json,,0.017527103424072266
72,6332.87,solution/6332.87/task072.onnx,1289,True,True,1260.0,49.0,17.8229812340901,profiles/submission-builder/score_6332.87_task072_2026-06-11_21-35-09.json,,0.07202816009521484
73,6274.21,solution/6274.21/task073.onnx,3825,True,True,0.0,910.0,18.186555400489105,profiles/submission-builder/score_6274.21_task073_2026-06-11_21-35-09.json,,0.005786895751953125
73,6285.35,solution/6285.35/task073.onnx,1422,True,True,0.0,310.0,19.263427702520808,profiles/submission-builder/score_6285.35_task073_2026-06-11_21-35-09.json,,0.006426095962524414
73,6322.39,solution/6322.39/task073.onnx,1397,True,True,0.0,300.0,19.2962175253438,profiles/submission-builder/score_6322.39_task073_2026-06-11_21-35-09.json,,0.003298044204711914
73,6332.87,solution/6332.87/task073.onnx,1397,True,True,0.0,300.0,19.2962175253438,profiles/submission-builder/score_6332.87_task073_2026-06-11_21-35-09.json,,0.005415916442871094
74,6274.21,solution/6274.21/task074.onnx,1824,True,False,,,,,"NotImplemented(""[ONNXRuntimeError] : 9 : NOT_IMPLEMENTED : Could not find an implementation for Max(13) node with name 'safe_name_29'"")",0.006519794464111328
74,6285.35,solution/6285.35/task074.onnx,1824,True,False,,,,,"NotImplemented(""[ONNXRuntimeError] : 9 : NOT_IMPLEMENTED : Could not find an implementation for Max(13) node with name 'safe_name_29'"")",0.0038149356842041016
74,6322.39,solution/6322.39/task074.onnx,1824,True,False,,,,,"NotImplemented(""[ONNXRuntimeError] : 9 : NOT_IMPLEMENTED : Could not find an implementation for Max(13) node with name 'safe_name_29'"")",0.004752159118652344
74,6332.87,solution/6332.87/task074.onnx,1824,True,False,,,,,"NotImplemented(""[ONNXRuntimeError] : 9 : NOT_IMPLEMENTED : Could not find an implementation for Max(13) node with name 'safe_name_29'"")",0.007730007171630859
75,6274.21,solution/6274.21/task075.onnx,6812,True,True,28430.0,57.0,14.742796878157792,profiles/submission-builder/score_6274.21_task075_2026-06-11_21-35-09.json,,0.0387270450592041
75,6285.35,solution/6285.35/task075.onnx,6812,True,True,28430.0,57.0,14.742796878157792,profiles/submission-builder/score_6285.35_task075_2026-06-11_21-35-09.json,,0.03331780433654785
75,6322.39,solution/6322.39/task075.onnx,1534,True,True,18522.0,69.0,15.169567128369783,profiles/submission-builder/score_6322.39_task075_2026-06-11_21-35-09.json,,0.01948070526123047
75,6332.87,solution/6332.87/task075.onnx,1534,True,True,18522.0,69.0,15.169567128369783,profiles/submission-builder/score_6332.87_task075_2026-06-11_21-35-09.json,,0.020183801651000977
76,6274.21,solution/6274.21/task076.onnx,26745,True,True,326483.0,1458.0,12.299411006862496,profiles/submission-builder/score_6274.21_task076_2026-06-11_21-35-09.json,,0.2484583854675293
76,6285.35,solution/6285.35/task076.onnx,24619,True,True,329755.0,339.0,12.292867258634116,profiles/submission-builder/score_6285.35_task076_2026-06-11_21-35-09.json,,0.18471407890319824
76,6322.39,solution/6322.39/task076.onnx,22967,True,True,226211.0,339.0,12.669279049904716,profiles/submission-builder/score_6322.39_task076_2026-06-11_21-35-10.json,,0.14291930198669434
76,6332.87,solution/6332.87/task076.onnx,54303,True,True,77858.0,2115.0,13.710555643309924,profiles/submission-builder/score_6332.87_task076_2026-06-11_21-35-10.json,,0.6228601932525635
77,6274.21,solution/6274.21/task077.onnx,3638,True,True,155700.0,196.0,13.043055602756029,profiles/submission-builder/score_6274.21_task077_2026-06-11_21-35-10.json,,0.06962800025939941
77,6285.35,solution/6285.35/task077.onnx,3638,True,True,155700.0,196.0,13.043055602756029,profiles/submission-builder/score_6285.35_task077_2026-06-11_21-35-10.json,,0.0655050277709961
77,6322.39,solution/6322.39/task077.onnx,3638,True,True,155700.0,196.0,13.043055602756029,profiles/submission-builder/score_6322.39_task077_2026-06-11_21-35-10.json,,0.06532979011535645
77,6332.87,solution/6332.87/task077.onnx,26327,True,True,99840.0,1099.0,13.477728347030192,profiles/submission-builder/score_6332.87_task077_2026-06-11_21-35-11.json,,0.2809019088745117
78,6274.21,solution/6274.21/task078.onnx,1974,True,True,11460.0,36.0,15.65024557224114,profiles/submission-builder/score_6274.21_task078_2026-06-11_21-35-11.json,,0.02194690704345703
78,6285.35,solution/6285.35/task078.onnx,1974,True,True,11460.0,36.0,15.65024557224114,profiles/submission-builder/score_6285.35_task078_2026-06-11_21-35-11.json,,0.022759199142456055
78,6322.39,solution/6322.39/task078.onnx,1974,True,True,11460.0,36.0,15.65024557224114,profiles/submission-builder/score_6322.39_task078_2026-06-11_21-35-11.json,,0.02447986602783203
78,6332.87,solution/6332.87/task078.onnx,1974,True,True,11460.0,36.0,15.65024557224114,profiles/submission-builder/score_6332.87_task078_2026-06-11_21-35-11.json,,0.0266420841217041
79,6274.21,solution/6274.21/task079.onnx,2695,True,True,21138.0,245.0,15.029648507210364,profiles/submission-builder/score_6274.21_task079_2026-06-11_21-35-11.json,,0.10327792167663574
79,6285.35,solution/6285.35/task079.onnx,2695,True,True,21138.0,245.0,15.029648507210364,profiles/submission-builder/score_6285.35_task079_2026-06-11_21-35-11.json,,0.025639057159423828
79,6322.39,solution/6322.39/task079.onnx,2695,True,True,21138.0,245.0,15.029648507210364,profiles/submission-builder/score_6322.39_task079_2026-06-11_21-35-11.json,,0.025211095809936523
79,6332.87,solution/6332.87/task079.onnx,2695,True,True,21138.0,245.0,15.029648507210364,profiles/submission-builder/score_6332.87_task079_2026-06-11_21-35-11.json,,0.019566059112548828
80,6274.21,solution/6274.21/task080.onnx,10180,True,True,41838.0,217.0,14.353266435603462,profiles/submission-builder/score_6274.21_task080_2026-06-11_21-35-11.json,,0.1027071475982666
80,6285.35,solution/6285.35/task080.onnx,10180,True,True,41838.0,217.0,14.353266435603462,profiles/submission-builder/score_6285.35_task080_2026-06-11_21-35-11.json,,0.10693502426147461
80,6322.39,solution/6322.39/task080.onnx,10180,True,True,41838.0,217.0,14.353266435603462,profiles/submission-builder/score_6322.39_task080_2026-06-11_21-35-11.json,,0.1140129566192627
80,6332.87,solution/6332.87/task080.onnx,10180,True,True,41838.0,217.0,14.353266435603462,profiles/submission-builder/score_6332.87_task080_2026-06-11_21-35-11.json,,0.12219905853271484
81,6274.21,solution/6274.21/task081.onnx,3749,True,True,2198.0,109.0,17.256296741826247,profiles/submission-builder/score_6274.21_task081_2026-06-11_21-35-12.json,,0.022457122802734375
81,6285.35,solution/6285.35/task081.onnx,3749,True,True,2198.0,109.0,17.256296741826247,profiles/submission-builder/score_6285.35_task081_2026-06-11_21-35-12.json,,0.020387887954711914
81,6322.39,solution/6322.39/task081.onnx,3749,True,True,2198.0,109.0,17.256296741826247,profiles/submission-builder/score_6322.39_task081_2026-06-11_21-35-12.json,,0.018568754196166992
81,6332.87,solution/6332.87/task081.onnx,3749,True,True,2198.0,109.0,17.256296741826247,profiles/submission-builder/score_6332.87_task081_2026-06-11_21-35-12.json,,0.01771378517150879
82,6274.21,solution/6274.21/task082.onnx,1638,True,True,9660.0,56.0,15.818470709877937,profiles/submission-builder/score_6274.21_task082_2026-06-11_21-35-12.json,,0.07107305526733398
82,6285.35,solution/6285.35/task082.onnx,1638,True,True,9660.0,56.0,15.818470709877937,profiles/submission-builder/score_6285.35_task082_2026-06-11_21-35-12.json,,0.014171123504638672
82,6322.39,solution/6322.39/task082.onnx,1638,True,True,9660.0,56.0,15.818470709877937,profiles/submission-builder/score_6322.39_task082_2026-06-11_21-35-12.json,,0.012439966201782227
82,6332.87,solution/6332.87/task082.onnx,1638,True,True,9660.0,56.0,15.818470709877937,profiles/submission-builder/score_6332.87_task082_2026-06-11_21-35-12.json,,0.015853166580200195
83,6274.21,solution/6274.21/task083.onnx,7454,True,True,0.0,1800.0,17.504458056115745,profiles/submission-builder/score_6274.21_task083_2026-06-11_21-35-12.json,,0.010688066482543945
83,6285.35,solution/6285.35/task083.onnx,7454,True,True,0.0,1800.0,17.504458056115745,profiles/submission-builder/score_6285.35_task083_2026-06-11_21-35-12.json,,0.016269683837890625
83,6322.39,solution/6322.39/task083.onnx,7454,True,True,0.0,1800.0,17.504458056115745,profiles/submission-builder/score_6322.39_task083_2026-06-11_21-35-12.json,,0.008629322052001953
83,6332.87,solution/6332.87/task083.onnx,7454,True,True,0.0,1800.0,17.504458056115745,profiles/submission-builder/score_6332.87_task083_2026-06-11_21-35-12.json,,0.010061025619506836
84,6274.21,solution/6274.21/task084.onnx,2820,True,True,19400.0,113.0,15.121163810905001,profiles/submission-builder/score_6274.21_task084_2026-06-11_21-35-12.json,,0.021661043167114258
84,6285.35,solution/6285.35/task084.onnx,2820,True,True,19400.0,113.0,15.121163810905001,profiles/submission-builder/score_6285.35_task084_2026-06-11_21-35-12.json,,0.022129058837890625
84,6322.39,solution/6322.39/task084.onnx,2820,True,True,19400.0,113.0,15.121163810905001,profiles/submission-builder/score_6322.39_task084_2026-06-11_21-35-12.json,,0.017921924591064453
84,6332.87,solution/6332.87/task084.onnx,2820,True,True,19400.0,113.0,15.121163810905001,profiles/submission-builder/score_6332.87_task084_2026-06-11_21-35-12.json,,0.01936793327331543
85,6274.21,solution/6274.21/task085.onnx,2547,True,True,113040.0,138.0,13.36328292042622,profiles/submission-builder/score_6274.21_task085_2026-06-11_21-35-12.json,,0.04117608070373535
85,6285.35,solution/6285.35/task085.onnx,2547,True,True,113040.0,138.0,13.36328292042622,profiles/submission-builder/score_6285.35_task085_2026-06-11_21-35-12.json,,0.0360870361328125
85,6322.39,solution/6322.39/task085.onnx,2547,True,True,113040.0,138.0,13.36328292042622,profiles/submission-builder/score_6322.39_task085_2026-06-11_21-35-12.json,,0.048048973083496094
85,6332.87,solution/6332.87/task085.onnx,17558,True,True,47317.0,2100.0,14.191950226468325,profiles/submission-builder/score_6332.87_task085_2026-06-11_21-35-12.json,,0.12733697891235352
86,6274.21,solution/6274.21/task086.onnx,3099,True,True,25632.0,225.0,14.83966336368449,profiles/submission-builder/score_6274.21_task086_2026-06-11_21-35-12.json,,0.03336215019226074
86,6285.35,solution/6285.35/task086.onnx,3099,True,True,25632.0,225.0,14.83966336368449,profiles/submission-builder/score_6285.35_task086_2026-06-11_21-35-12.json,,0.0346827507019043
86,6322.39,solution/6322.39/task086.onnx,3099,True,True,25632.0,225.0,14.83966336368449,profiles/submission-builder/score_6322.39_task086_2026-06-11_21-35-12.json,,0.048458099365234375
86,6332.87,solution/6332.87/task086.onnx,3099,True,True,25632.0,225.0,14.83966336368449,profiles/submission-builder/score_6332.87_task086_2026-06-11_21-35-12.json,,0.05161118507385254
87,6274.21,solution/6274.21/task087.onnx,394,True,True,360.0,8.0,19.09191706183107,profiles/submission-builder/score_6274.21_task087_2026-06-11_21-35-12.json,,0.009530782699584961
87,6285.35,solution/6285.35/task087.onnx,394,True,True,360.0,8.0,19.09191706183107,profiles/submission-builder/score_6285.35_task087_2026-06-11_21-35-12.json,,0.006500720977783203
87,6322.39,solution/6322.39/task087.onnx,394,True,True,360.0,8.0,19.09191706183107,profiles/submission-builder/score_6322.39_task087_2026-06-11_21-35-12.json,,0.008374929428100586
87,6332.87,solution/6332.87/task087.onnx,394,True,True,360.0,8.0,19.09191706183107,profiles/submission-builder/score_6332.87_task087_2026-06-11_21-35-12.json,,0.00732731819152832
88,6274.21,solution/6274.21/task088.onnx,4099,True,True,72646.0,120.0,13.80499590787612,profiles/submission-builder/score_6274.21_task088_2026-06-11_21-35-12.json,,0.048660993576049805
88,6285.35,solution/6285.35/task088.onnx,4099,True,True,72646.0,120.0,13.80499590787612,profiles/submission-builder/score_6285.35_task088_2026-06-11_21-35-12.json,,0.04799914360046387
88,6322.39,solution/6322.39/task088.onnx,4099,True,True,72646.0,120.0,13.80499590787612,profiles/submission-builder/score_6322.39_task088_2026-06-11_21-35-12.json,,0.14182591438293457
88,6332.87,solution/6332.87/task088.onnx,4099,True,True,72646.0,120.0,13.80499590787612,profiles/submission-builder/score_6332.87_task088_2026-06-11_21-35-13.json,,0.11976504325866699
89,6274.21,solution/6274.21/task089.onnx,11171,True,True,49605.0,98.0,14.186179427563964,profiles/submission-builder/score_6274.21_task089_2026-06-11_21-35-13.json,,0.12740421295166016
89,6285.35,solution/6285.35/task089.onnx,11171,True,True,49605.0,98.0,14.186179427563964,profiles/submission-builder/score_6285.35_task089_2026-06-11_21-35-13.json,,0.22750282287597656
89,6322.39,solution/6322.39/task089.onnx,10554,True,True,46056.0,98.0,14.260261089935476,profiles/submission-builder/score_6322.39_task089_2026-06-11_21-35-13.json,,0.08559393882751465
89,6332.87,solution/6332.87/task089.onnx,11171,True,True,49605.0,98.0,14.186179427563964,profiles/submission-builder/score_6332.87_task089_2026-06-11_21-35-13.json,,0.08373594284057617
90,6274.21,solution/6274.21/task090.onnx,19660,True,True,63250.0,104.0,13.94350667496543,profiles/submission-builder/score_6274.21_task090_2026-06-11_21-35-13.json,,0.10081315040588379
90,6285.35,solution/6285.35/task090.onnx,19660,True,True,63250.0,104.0,13.94350667496543,profiles/submission-builder/score_6285.35_task090_2026-06-11_21-35-13.json,,0.09802794456481934
90,6322.39,solution/6322.39/task090.onnx,3784,True,True,60840.0,578.0,13.974541769218527,profiles/submission-builder/score_6322.39_task090_2026-06-11_21-35-13.json,,0.03392601013183594
90,6332.87,solution/6332.87/task090.onnx,3784,True,True,60840.0,578.0,13.974541769218527,profiles/submission-builder/score_6332.87_task090_2026-06-11_21-35-14.json,,0.03622007369995117
91,6274.21,solution/6274.21/task091.onnx,4393,True,True,51388.0,78.0,14.151323325547068,profiles/submission-builder/score_6274.21_task091_2026-06-11_21-35-14.json,,0.027523040771484375
91,6285.35,solution/6285.35/task091.onnx,4393,True,True,51388.0,78.0,14.151323325547068,profiles/submission-builder/score_6285.35_task091_2026-06-11_21-35-14.json,,0.0356600284576416
91,6322.39,solution/6322.39/task091.onnx,4393,True,True,51388.0,78.0,14.151323325547068,profiles/submission-builder/score_6322.39_task091_2026-06-11_21-35-14.json,,0.0265352725982666
91,6332.87,solution/6332.87/task091.onnx,4393,True,True,51388.0,78.0,14.151323325547068,profiles/submission-builder/score_6332.87_task091_2026-06-11_21-35-14.json,,0.026536941528320312
92,6274.21,solution/6274.21/task092.onnx,3438,True,True,46260.0,29.0,14.25734036914603,profiles/submission-builder/score_6274.21_task092_2026-06-11_21-35-14.json,,0.05322003364562988
92,6285.35,solution/6285.35/task092.onnx,2577,True,True,46080.0,61.0,14.260542795338498,profiles/submission-builder/score_6285.35_task092_2026-06-11_21-35-14.json,,0.10843181610107422
92,6322.39,solution/6322.39/task092.onnx,2577,True,True,46080.0,61.0,14.260542795338498,profiles/submission-builder/score_6322.39_task092_2026-06-11_21-35-14.json,,0.05138707160949707
92,6332.87,solution/6332.87/task092.onnx,2577,True,True,46080.0,61.0,14.260542795338498,profiles/submission-builder/score_6332.87_task092_2026-06-11_21-35-14.json,,0.05241823196411133
93,6274.21,solution/6274.21/task093.onnx,6234,True,True,15400.0,58.0,15.354118052333183,profiles/submission-builder/score_6274.21_task093_2026-06-11_21-35-14.json,,0.037153005599975586
93,6285.35,solution/6285.35/task093.onnx,6234,True,True,15400.0,58.0,15.354118052333183,profiles/submission-builder/score_6285.35_task093_2026-06-11_21-35-14.json,,0.03613591194152832
93,6322.39,solution/6322.39/task093.onnx,6234,True,True,15400.0,58.0,15.354118052333183,profiles/submission-builder/score_6322.39_task093_2026-06-11_21-35-14.json,,0.035221099853515625
93,6332.87,solution/6332.87/task093.onnx,6234,True,True,15400.0,58.0,15.354118052333183,profiles/submission-builder/score_6332.87_task093_2026-06-11_21-35-14.json,,0.03903698921203613
94,6274.21,solution/6274.21/task094.onnx,2932,True,True,10340.0,112.0,15.745451373359497,profiles/submission-builder/score_6274.21_task094_2026-06-11_21-35-14.json,,0.03471493721008301
94,6285.35,solution/6285.35/task094.onnx,2932,True,True,10340.0,112.0,15.745451373359497,profiles/submission-builder/score_6285.35_task094_2026-06-11_21-35-14.json,,0.03458523750305176
94,6322.39,solution/6322.39/task094.onnx,2932,True,True,10340.0,112.0,15.745451373359497,profiles/submission-builder/score_6322.39_task094_2026-06-11_21-35-14.json,,0.032791852951049805
94,6332.87,solution/6332.87/task094.onnx,2932,True,True,10340.0,112.0,15.745451373359497,profiles/submission-builder/score_6332.87_task094_2026-06-11_21-35-14.json,,0.09233212471008301
95,6274.21,solution/6274.21/task095.onnx,3950,True,True,0.0,910.0,18.186555400489105,profiles/submission-builder/score_6274.21_task095_2026-06-11_21-35-14.json,,0.017802000045776367
95,6285.35,solution/6285.35/task095.onnx,3950,True,True,0.0,910.0,18.186555400489105,profiles/submission-builder/score_6285.35_task095_2026-06-11_21-35-14.json,,0.012228250503540039
95,6322.39,solution/6322.39/task095.onnx,3797,True,True,0.0,900.0,18.197605236675688,profiles/submission-builder/score_6322.39_task095_2026-06-11_21-35-14.json,,0.01263284683227539
95,6332.87,solution/6332.87/task095.onnx,3797,True,True,0.0,900.0,18.197605236675688,profiles/submission-builder/score_6332.87_task095_2026-06-11_21-35-14.json,,0.01677417755126953
96,6274.21,solution/6274.21/task096.onnx,42567,True,False,,,,,"NotImplemented(""[ONNXRuntimeError] : 9 : NOT_IMPLEMENTED : Could not find an implementation for Max(13) node with name 'safe_name_166'"")",0.11533498764038086
96,6285.35,solution/6285.35/task096.onnx,12318,True,True,167523.0,109.0,12.970473620407255,profiles/submission-builder/score_6285.35_task096_2026-06-11_21-35-14.json,,0.09071016311645508
96,6322.39,solution/6322.39/task096.onnx,12318,True,True,167523.0,109.0,12.970473620407255,profiles/submission-builder/score_6322.39_task096_2026-06-11_21-35-15.json,,0.08665680885314941
96,6332.87,solution/6332.87/task096.onnx,12318,True,True,167523.0,109.0,12.970473620407255,profiles/submission-builder/score_6332.87_task096_2026-06-11_21-35-15.json,,0.09594893455505371
97,6274.21,solution/6274.21/task097.onnx,880,True,True,55800.0,10.0,14.07029165621752,profiles/submission-builder/score_6274.21_task097_2026-06-11_21-35-15.json,,0.03239297866821289
97,6285.35,solution/6285.35/task097.onnx,904,True,True,55802.0,10.0,14.070255820987903,profiles/submission-builder/score_6285.35_task097_2026-06-11_21-35-15.json,,0.030839920043945312
97,6322.39,solution/6322.39/task097.onnx,1475,True,True,53600.0,106.0,14.108719993901007,profiles/submission-builder/score_6322.39_task097_2026-06-11_21-35-15.json,,0.02867603302001953
97,6332.87,solution/6332.87/task097.onnx,1475,True,True,53600.0,106.0,14.108719993901007,profiles/submission-builder/score_6332.87_task097_2026-06-11_21-35-15.json,,0.020731210708618164
98,6274.21,solution/6274.21/task098.onnx,3836,True,True,0.0,910.0,18.186555400489105,profiles/submission-builder/score_6274.21_task098_2026-06-11_21-35-15.json,,0.06355881690979004
98,6285.35,solution/6285.35/task098.onnx,3836,True,True,0.0,910.0,18.186555400489105,profiles/submission-builder/score_6285.35_task098_2026-06-11_21-35-15.json,,0.03910994529724121
98,6322.39,solution/6322.39/task098.onnx,3836,True,True,0.0,910.0,18.186555400489105,profiles/submission-builder/score_6322.39_task098_2026-06-11_21-35-15.json,,0.0225217342376709
98,6332.87,solution/6332.87/task098.onnx,3836,True,True,0.0,910.0,18.186555400489105,profiles/submission-builder/score_6332.87_task098_2026-06-11_21-35-15.json,,0.09294605255126953
99,6274.21,solution/6274.21/task099.onnx,19839,True,True,0.0,4910.0,16.500970779211436,profiles/submission-builder/score_6274.21_task099_2026-06-11_21-35-15.json,,0.02109694480895996
99,6285.35,solution/6285.35/task099.onnx,14222,True,True,0.0,3510.0,16.836628683540088,profiles/submission-builder/score_6285.35_task099_2026-06-11_21-35-15.json,,0.01621699333190918
99,6322.39,solution/6322.39/task099.onnx,14222,True,True,0.0,3510.0,16.836628683540088,profiles/submission-builder/score_6322.39_task099_2026-06-11_21-35-15.json,,0.016364097595214844
99,6332.87,solution/6332.87/task099.onnx,14222,True,True,0.0,3510.0,16.836628683540088,profiles/submission-builder/score_6332.87_task099_2026-06-11_21-35-15.json,,0.017630815505981445
100,6274.21,solution/6274.21/task100.onnx,4954,True,True,6493.0,43.0,16.21491936346016,profiles/submission-builder/score_6274.21_task100_2026-06-11_21-35-15.json,,0.017832040786743164
100,6285.35,solution/6285.35/task100.onnx,4954,True,True,6493.0,43.0,16.21491936346016,profiles/submission-builder/score_6285.35_task100_2026-06-11_21-35-15.json,,0.02021002769470215
100,6322.39,solution/6322.39/task100.onnx,4954,True,True,6493.0,43.0,16.21491936346016,profiles/submission-builder/score_6322.39_task100_2026-06-11_21-35-15.json,,0.025933027267456055
100,6332.87,solution/6332.87/task100.onnx,4954,True,True,6493.0,43.0,16.21491936346016,profiles/submission-builder/score_6332.87_task100_2026-06-11_21-35-15.json,,0.02359604835510254
101,6274.21,solution/6274.21/task101.onnx,19538,True,True,374325.0,106.0,12.166837180696787,profiles/submission-builder/score_6274.21_task101_2026-06-11_21-35-15.json,,0.08544397354125977
101,6285.35,solution/6285.35/task101.onnx,37319,True,True,220744.0,3104.0,12.68127747092519,profiles/submission-builder/score_6285.35_task101_2026-06-11_21-35-15.json,,0.08101177215576172
101,6322.39,solution/6322.39/task101.onnx,43514,True,True,220744.0,3098.0,12.68130427518707,profiles/submission-builder/score_6322.39_task101_2026-06-11_21-35-15.json,,0.07091283798217773
101,6332.87,solution/6332.87/task101.onnx,37319,True,True,220744.0,3104.0,12.68127747092519,profiles/submission-builder/score_6332.87_task101_2026-06-11_21-35-16.json,,0.06937003135681152
102,6274.21,solution/6274.21/task102.onnx,6482,True,True,12075.0,531.0,15.558071829926945,profiles/submission-builder/score_6274.21_task102_2026-06-11_21-35-16.json,,0.0472409725189209
102,6285.35,solution/6285.35/task102.onnx,6482,True,True,12075.0,531.0,15.558071829926945,profiles/submission-builder/score_6285.35_task102_2026-06-11_21-35-16.json,,0.04943585395812988
102,6322.39,solution/6322.39/task102.onnx,6482,True,True,12075.0,531.0,15.558071829926945,profiles/submission-builder/score_6322.39_task102_2026-06-11_21-35-16.json,,0.04514884948730469
102,6332.87,solution/6332.87/task102.onnx,6482,True,True,12075.0,531.0,15.558071829926945,profiles/submission-builder/score_6332.87_task102_2026-06-11_21-35-16.json,,0.033307790756225586
103,6274.21,solution/6274.21/task103.onnx,979,True,True,159.0,34.0,19.737309811095116,profiles/submission-builder/score_6274.21_task103_2026-06-11_21-35-16.json,,0.010659217834472656
103,6285.35,solution/6285.35/task103.onnx,979,True,True,159.0,34.0,19.737309811095116,profiles/submission-builder/score_6285.35_task103_2026-06-11_21-35-16.json,,0.010191679000854492
103,6322.39,solution/6322.39/task103.onnx,979,True,True,159.0,34.0,19.737309811095116,profiles/submission-builder/score_6322.39_task103_2026-06-11_21-35-16.json,,0.010027170181274414
103,6332.87,solution/6332.87/task103.onnx,979,True,True,159.0,34.0,19.737309811095116,profiles/submission-builder/score_6332.87_task103_2026-06-11_21-35-16.json,,0.010042190551757812
104,6274.21,solution/6274.21/task104.onnx,3505,True,True,2692.0,990.0,16.788788638206977,profiles/submission-builder/score_6274.21_task104_2026-06-11_21-35-16.json,,0.014405965805053711
104,6285.35,solution/6285.35/task104.onnx,3505,True,True,2692.0,990.0,16.788788638206977,profiles/submission-builder/score_6285.35_task104_2026-06-11_21-35-16.json,,0.012476205825805664
104,6322.39,solution/6322.39/task104.onnx,3505,True,True,2692.0,990.0,16.788788638206977,profiles/submission-builder/score_6322.39_task104_2026-06-11_21-35-16.json,,0.013775110244750977
104,6332.87,solution/6332.87/task104.onnx,3505,True,True,2692.0,990.0,16.788788638206977,profiles/submission-builder/score_6332.87_task104_2026-06-11_21-35-16.json,,0.014104127883911133
105,6274.21,solution/6274.21/task105.onnx,8053,True,True,6987.0,68.0,16.138508135713085,profiles/submission-builder/score_6274.21_task105_2026-06-11_21-35-16.json,,0.0959467887878418
105,6285.35,solution/6285.35/task105.onnx,8053,True,True,6987.0,68.0,16.138508135713085,profiles/submission-builder/score_6285.35_task105_2026-06-11_21-35-16.json,,0.04529118537902832
105,6322.39,solution/6322.39/task105.onnx,8053,True,True,6987.0,68.0,16.138508135713085,profiles/submission-builder/score_6322.39_task105_2026-06-11_21-35-16.json,,0.03305387496948242
105,6332.87,solution/6332.87/task105.onnx,8053,True,True,6987.0,68.0,16.138508135713085,profiles/submission-builder/score_6332.87_task105_2026-06-11_21-35-16.json,,0.032206058502197266
106,6274.21,solution/6274.21/task106.onnx,2939,True,True,1039.0,125.0,17.940382371708615,profiles/submission-builder/score_6274.21_task106_2026-06-11_21-35-16.json,,0.01264810562133789
106,6285.35,solution/6285.35/task106.onnx,2939,True,True,1039.0,125.0,17.940382371708615,profiles/submission-builder/score_6285.35_task106_2026-06-11_21-35-16.json,,0.01388692855834961
106,6322.39,solution/6322.39/task106.onnx,2939,True,True,1039.0,125.0,17.940382371708615,profiles/submission-builder/score_6322.39_task106_2026-06-11_21-35-16.json,,0.014014959335327148
106,6332.87,solution/6332.87/task106.onnx,2939,True,True,1039.0,125.0,17.940382371708615,profiles/submission-builder/score_6332.87_task106_2026-06-11_21-35-16.json,,0.010165929794311523
107,6274.21,solution/6274.21/task107.onnx,31191,True,True,59450.0,13681.0,13.799992367549814,profiles/submission-builder/score_6274.21_task107_2026-06-11_21-35-16.json,,0.04479408264160156
